id,name,email,phone,credit_card,products,total_spent
81,Mark Jones,heatherstone@example.com,8695890452,213190231794134,"['Quiet Guest', 'Sexual Jacket', 'Negative Blue', 'Male Jacket', 'Pregnant Cause']",484
82,Sara Perez,gbates@example.com,986.993.8123,3538082657746411,"['Old Mother', 'Angry Excitement', 'Simple Harm', 'Obvious Shelter', 'Significant Harm']",846
83,Laurie Gregory,upowers@example.net,849.262.2745x709,180057003244961,"['Large Bug', 'Ago Coach', 'Large Safety', 'Recent Possession', 'Massive Coach']",872
84,Chad Barrett,xmartinez@example.net,+1-299-467-9988x8142,4575554509809,"['Obvious Psychology', 'Easy Resort', 'Easy Passage', 'Separate Nerve', 'Massive Entrance']",320
85,Helen Love,fthomas@example.net,4833277825,3553457875355940,"['Bright Afternoon', 'Extra Collection', 'Famous Protection', 'Temporary River', 'Flat Inflation']",9
86,Laura Juarez,randysingleton@example.net,909-457-5395x878,213171192506055,"['Consistent Priority', 'Decent Reception', 'Efficient Bed', 'Various Time', 'Formal Pot']",312
87,Michelle Holmes,brooke27@example.com,(217)444-2895,3557098929399439,"['External Grandfather', 'Sorry West', 'Particular Field', 'Separate Funeral', 'Fresh Nerve']",970
88,Sheryl Rodriguez,heather88@example.com,001-690-493-1448x5413,4782727902867674,"['Individual League', 'Historical Paper', 'Old Paper', 'Western Area', 'Western Spray']",973
89,Antonio Pena,ischwartz@example.org,286-887-7203,4865683321151259,"['Open Area', 'Straight Discussion', 'Suitable Contact', 'Left Love', 'Environmental Department']",270
90,Kimberly Johnson,nicholashenderson@example.net,(437)252-0316x8134,30496497581151,"['Illegal Group', 'Round Event', 'Internal Peace', 'Direct Appeal', 'Massive Expert']",694
91,Robert Lopez,sharicook@example.com,740.851.5432,3549058065269771,"['Western Entrance', 'Suitable Meal', 'Still Speech', 'Familiar Word', 'Large Unit']",392
92,Tina Thompson,matthewjohnson@example.com,+1-459-838-4779x779,502008174596,"['Current Ear', 'Additional Ear', 'Representative Bug', 'Sharp Activity', 'Huge Ad']",936
93,David Banks,susan61@example.com,906.643.3237x22716,4192029463213820911,"['Massive Feeling', 'Easy Expert', 'Suitable Concept', 'Direct Candidate', 'Round News']",911
94,Debra Jackson,aferguson@example.com,(950)810-5554x971,3597890780302797,"['External Chain', 'Fine Magazine', 'Cute Address', 'Fine Contest', 'Automatic West']",29
95,Tina Foster,syoung@example.net,273.272.0306,4523328495830,"['Known Value', 'Aware Capital', 'Conscious Capital', 'Western Setting', 'Eastern Joke']",747
96,Tracy Palmer,faithsanchez@example.net,(357)659-9492x992,6598542956366815,"['Illegal Moment', 'Usual Possession', 'Fine Activity', 'Large Summer', 'Massive Camera']",643
97,Erin Eaton,jward@example.net,893-689-2717,675961989877,"['Potential Examination', 'Thick Trick', 'External Sea', 'Simple Map', 'Cute Sea']",410
98,Christine Green,timothy12@example.net,(295)769-4426x7926,3568988787094444,"['Frequent Class', 'Old Concept', 'Aware Peace', 'Nearby Class', 'Whole Phone']",161
99,Andrew Rodriguez,parsonsrobert@example.org,(976)623-0284,4609121032475726,"['Typical Pie', 'False Virus', 'Direct Joke', 'Direct Trouble', 'Fair Steak']",889
100,Tracy Pacheco,klinesteven@example.net,(405)753-3336x01652,4166654340566,"['Alive Muscle', 'Least Meal', 'Famous Winner', 'Good Bit', 'Illegal Recording']",657
101,Daniel Jones,torresdanielle@example.org,873-666-5008x3754,676135166483,"['Realistic Group', 'Usual Eye', 'Illegal Army', 'Funny Writer', 'Potential Concept']",471
102,Johnathan Vasquez,harold60@example.org,+1-431-884-6182x071,30248120596068,"['Numerous Imagination', 'Alive Breast', 'Poor Frame', 'Spiritual Imagination', 'Bright Imagination']",225
103,Dana Pierce,christopher31@example.org,(946)282-1970x7039,4979114427776081,"['Commercial Grandfather', 'Whole Attention', 'Wild Attention', 'Extra Wealth', 'Numerous Salt']",616
104,Danielle White,jessicapope@example.net,+1-581-290-4854x34319,4462414158814,"['Direct Peak', 'Lost Funeral', 'Past Incident', 'Suitable Meal', 'Ok Passage']",4
105,Philip Cobb,dennis95@example.com,(452)470-1962x59188,4717054870000919,"['Huge Departure', 'Wide Area', 'Healthy Engineering', 'Any Setting', 'Long Actor']",998
106,Allen Moss,martinbrent@example.org,001-814-244-5304x88434,4453209938379436,"['Official Application', 'Simple Activity', 'Low Rock', 'Sufficient Cigarette', 'Direct Mother']",676
107,Jonathan Johnson,baileydavis@example.org,+1-311-308-8513x516,3583849230736539,"['Known Association', 'Western Psychology', 'Frequent Classroom', 'Eastern Day', 'Other Entrance']",591
108,Brandon Garcia,davisjennifer@example.net,980-689-4086x0840,4259408686151130,"['Funny Demand', 'Sharp League', 'Wise Consequence', 'Large Outside', 'Spiritual Group']",438
109,Miranda Keller,christopherdorsey@example.net,(835)911-6607,30238928225259,"['Simple Excitement', 'Historical Steak', 'Unfair Village', 'Funny Term', 'Usual Campaign']",684
110,Victor Cohen,kevin42@example.net,914.897.4834x78073,30526500340797,"['Glad Priority', 'Objective Army', 'Female Beach', 'Different Army', 'Less Wall']",974
111,Corey Strickland,adamstevenson@example.net,867-228-5952,676392112998,"['Calm Joke', 'Double Wall', 'Ill Vacation', 'Good Difference', 'Scared Feeling']",143
112,Aaron Benitez,alyssa78@example.com,001-975-379-9585x59760,4350170493237715129,"['Old Mother', 'Old Application', 'Upstairs Departure', 'Frequent Actor', 'Tiny Campaign']",828
113,Mark Mooney,jgibson@example.com,+1-606-410-4812x072,4457561079170011459,"['Own News', 'Sexual Eye', 'Male People', 'Alone Schedule', 'Healthy Task']",865
114,Erin George,meltonmatthew@example.org,(543)331-2101,180006274122885,"['Conscious Virus', 'Glad Moment', 'Nearby Virus', 'Normal Possession', 'Major Word']",808
115,Lauren Bradford,idonovan@example.net,(340)208-6087,4105811389611,"['False Classroom', 'Young Salt', 'Suitable Word', 'Typical Tax', 'Severe Pot']",858
116,Steve Sanchez,bcastro@example.org,+1-860-629-3569,180035813607197,"['Western Discussion', 'Sad Situation', 'Still Tax', 'Large Unit', 'Young Bed']",920
117,Meghan Williams,bbrewer@example.com,208-276-4776,6011923749068810,"['Valuable Click', 'White Politics', 'Funny Field', 'Significant Wealth', 'Funny Pot']",360
118,Sandra Haynes,rebecca27@example.net,001-503-582-3206x8887,347858079276583,"['Critical Hearing', 'White Expert', 'Relevant Hearing', 'Ordinary Country', 'Better Queen']",577
119,Henry Perez,kristalee@example.org,4067376723,30143742969910,"['Successful Examination', 'Anxious Demand', 'Successful Birth', 'National Warning', 'Sorry Resource']",574
120,Frank Jones,wolson@example.org,(920)448-2223x830,4401209088509066,"['Ago Mother', 'Particular Setting', 'Guilty Engineering', 'Funny Chocolate', 'Thick District']",579
121,William Mccann,thompsondavid@example.net,927.839.8108x1509,4293727032119,"['Particular Wealth', 'Other Politics', 'General Frame', 'Scared Way', 'Aware Salt']",881
122,John Collins,ashleywolfe@example.org,+1-215-935-9022x138,4608260868407,"['Different Grocery', 'Glad Capital', 'Educational Bus', 'Frequent Manner', 'Any Software']",699
123,Nicholas Williams,kellerheidi@example.org,001-379-827-9612,345347204840630,"['Sad Step', 'Direct Day', 'Western Pot', 'Direct Pot', 'Ok Tax']",524
124,Chelsea Mendoza,danaduncan@example.net,+1-624-307-8458x2206,4491893949591,"['Double Border', 'Suitable Instruction', 'Consistent Trick', 'Ill Power', 'Suitable Combination']",943
125,Jacob Thomas,timothy88@example.com,001-533-544-9269x593,4163122168033923,"['Female Campaign', 'Loud Membership', 'Possible Wall', 'Few Harm', 'Known Shelter']",891
126,Terri Sanchez,austinrobert@example.net,2332612716,4460233443565,"['Objective Dog', 'Dark Area', 'Helpful Group', 'Due Muscle', 'Nice Warning']",524
127,Timothy Gonzalez,amanda55@example.org,001-513-393-4982x3490,378116491576052,"['Loud Dog', 'Lost Knowledge', 'Typical Black', 'Lost Assignment', 'Suitable Trick']",301
128,Sandra Morris,gdavis@example.com,001-617-748-6493x212,30520507614569,"['Formal Assignment', 'Calm Trick', 'Remarkable Blue', 'Old Cause', 'Calm Dog']",595
129,Richard Bonilla,angelaschaefer@example.net,373-820-2864,3592711410937676,"['Left Writer', 'Official Black', 'Historical Seat', 'External Frame', 'Significant Knowledge']",680
130,Lisa Montes,levymiranda@example.com,(655)307-8731x232,6011126128610943,"['Dependent Activity', 'Relevant Moment', 'Late Virus', 'Cute Engineering', 'Fine Son']",567
131,Jamie Gonzalez,ehopkins@example.net,577-936-6763,4295653854228121820,"['Fair Feeling', 'Fair Appeal', 'Able Candidate', 'Local Father', 'Famous Manner']",142
132,Mary Lynch,harrywilliams@example.com,001-939-494-6099x2061,4852430034127266,"['Negative Psychology', 'Both Subject', 'Healthy Passage', 'Active Classroom', 'Educational King']",833
133,Dana Thomas,julia01@example.com,(718)574-9416x6471,4106474810013302,"['Objective Organization', 'Pretty Organization', 'Tiny Word', 'Old Speech', 'Spiritual Speech']",261
134,William Mcfarland,timothylopez@example.org,420-900-5931x39564,4067910765172294813,"['Massive Chart', 'Actual Vacation', 'Individual Dinner', 'Massive Setting', 'Individual Wall']",86
135,Calvin Cabrera,mitchellthomas@example.com,(609)433-5127,4046772208566499,"['Illegal Tank', 'Junior Eye', 'Dark Power', 'Illegal Instruction', 'Negative World']",120
136,Brandy Page,reillyjohn@example.com,251-216-5860,6011524669841499,"['Physical Reception', 'Ago Resort', 'Guilty While', 'Other Sign', 'Consistent Grandfather']",314
137,Crystal Barry,matthewerickson@example.net,(593)949-2613,4312350952428831,"['Fair Mess', 'Raw Eye', 'Quiet Combination', 'Educational People', 'General Army']",746
138,Christine Simmons,roger04@example.org,+1-312-765-1335x405,30118875712923,"['Easy Study', 'Straight Hearing', 'Ok Peace', 'Emotional Expert', 'Independent Art']",910
139,Dalton Rocha,hbarnes@example.net,291-958-4325x334,344420731529934,"['Scared Fortune', 'Ill Hall', 'National Camera', 'Anxious Camera', 'Fair Mother']",161
140,Suzanne Guerra,fschwartz@example.net,+1-365-695-7700,30561031915809,"['Major Grocery', 'General Value', 'Even King', 'Male Camera', 'Quiet District']",354
141,Jacob Brown,bellbrittney@example.com,(765)764-8359,2249645136087540,"['Better Warning', 'Consistent Examination', 'Obvious Area', 'Ordinary Customer', 'Individual Instruction']",880
142,Joshua Tucker,kevinwalker@example.com,+1-393-203-5800x608,4481304772966772,"['Double Trouble', 'Free Bug', 'Ill Engineering', 'Numerous Term', 'Calm Engineering']",766
143,Amy Wilson,kimberly09@example.com,001-288-919-2278x668,5109027523114405,"['Mental Number', 'Temporary Mother', 'Least Outcome', 'Temporary Association', 'Ill Oil']",276
144,Craig Foley,nicholas16@example.org,251-818-1082,4199231556425340,"['Different Seat', 'Wild Pride', 'Conscious Seat', 'Educational Frame', 'Whole Examination']",81
145,Jeffrey Moore,brianharris@example.net,980-306-1120x62051,630440988230,"['Direct Ad', 'Brown Summer', 'Open Significance', 'Large Mother', 'Internal District']",184
146,Heidi James,george21@example.org,511-599-4203x196,30063084022229,"['Fresh Possession', 'Helpful Performance', 'Commercial Hall', 'Educational Relief', 'Long Virus']",433
147,Brenda Delgado,fergusonwilliam@example.com,(671)923-0984x8653,4339995763307737807,"['Successful Chart', 'Consistent Gap', 'Tough Capital', 'Pregnant Plane', 'Male Word']",360
148,Lisa Johnson,smithbrian@example.org,7444710621,6519370641051451,"['Slight Army', 'Typical Inflation', 'Typical Mess', 'Left Skirt', 'Left Relief']",116
149,Colin Haynes,stacycarroll@example.com,893.563.1002x98963,6594390730291949,"['Straight Credit', 'Current Anxiety', 'Current Clothes', 'Major Study', 'Rich Peace']",195
150,Beth Brooks,castromolly@example.net,(599)201-9804x554,3548641854437484,"['Decent Estate', 'Aware Estate', 'Known Control', 'Sharp Grandfather', 'Wise Control']",8
151,Steven Davis,katherine96@example.com,(424)908-8651x5351,2705182374772895,"['Cheap Love', 'Ugly Departure', 'Negative Share', 'Pure Mother', 'Specific Word']",9
152,William Dennis,xmiller@example.com,215-785-8196,2237563163629924,"['Funny Virus', 'Deep Area', 'Frequent Fuel', 'Normal Setting', 'Known Mother']",415
153,Mrs. Krystal Long,loriwaller@example.org,842-560-3833x513,6011619789633758,"['Good Value', 'Scared Frame', 'Ok Meeting', 'Internal Copy', 'Scared Fat']",627
154,Amy Sharp,thomasortega@example.org,001-950-437-2885,3512331285559641,"['Correct Map', 'Dangerous Assignment', 'Correct Combination', 'Good Trick', 'Tough Protection']",850
155,Brandy Newman,frankmendez@example.net,460.763.0762x60781,586741553281,"['Mental Harm', 'Smooth Harm', 'Dark Share', 'Dark Town', 'Negative Magazine']",728
156,Diana Sanders,jonesnicole@example.net,455-276-4576x33821,4904138647291,"['Informal Advertising', 'Glad Camera', 'Proud Significance', 'Funny Moment', 'Alive Camera']",370
157,Glen Smith,dparks@example.com,+1-206-252-7579x5376,4983633557259509492,"['False Inflation', 'Direct Snow', 'Direct Combination', 'Large Inflation', 'Direct Eye']",301
158,Danny Clark,jross@example.org,(250)822-1733x86311,4284895144016369,"['Short Nerve', 'Temporary Pin', 'Thin King', 'Extra Word', 'Ok Word']",954
159,Gerald Clark,yvillarreal@example.com,001-725-492-1809x403,2245800001316516,"['Familiar Engineering', 'Suitable Area', 'Double Safety', 'Familiar Setting', 'Decent Bug']",761
160,Julie Turner,joel62@example.com,(436)508-1626,566156018871,"['Private Outside', 'Double Quarter', 'Ok Game', 'Open Candidate', 'Open Hearing']",638
161,Jasmine Farmer,shawn40@example.com,821-822-1589x96602,6537424506528489,"['Old Grocery', 'Few Advertising', 'Old Mother', 'Known Distance', 'Efficient Relief']",398
162,Anthony Allen,scottclayton@example.com,001-833-823-9783x00305,348716520581853,"['Formal Board', 'Particular Neck', 'Boring Contact', 'Alive Excitement', 'Normal Excitement']",579
163,Michael Stevenson,qmorgan@example.org,001-793-826-4605x7007,3519457028315158,"['Potential King', 'Environmental Word', 'Historical Setting', 'Environmental Advertising', 'Old Dinner']",84
164,Michael Thompson,ambermurray@example.net,001-792-927-3911x8123,2277993309539656,"['Correct Consequence', 'Sexual Magazine', 'Boring Magazine', 'Sexual Menu', 'Pregnant West']",727
165,Phillip Ortiz,beverly79@example.org,913-884-6797x9267,6011856274796506,"['Large Son', 'Direct Trouble', 'Young Moment', 'Direct Engineering', 'Direct Ad']",343
